57.592000,23.363500,38.000000,-98.100000
74.170000,22.469500,41.000000,-84.200000
66.100000,3.464500,39.000000,-95.400000
82.169500,5.903500,41.000000,-90.600000
100.238500,17.066500,42.000000,-75.400000
43.537000,20.873500,38.000000,-92.000000
49.754500,18.226000,38.000000,-74.500000
102.161500,18.085000,42.000000,-66.900000
85.532500,7.597000,41.000000,-99.100000
88.274500,12.863500,41.000000,-76.000000
67.637500,3.307000,39.000000,-88.500000
76.391500,11.860000,41.000000,-80.500000
96.092500,12.547000,41.000000,-97.700000
67.118500,20.276500,41.000000,-99.300000
56.627500,8.684500,39.000000,-96.800000
60.583000,0.995500,39.000000,-98.700000
54.107500,12.187000,38.000000,-85.400000
70.514500,13.906000,39.000000,-83.600000
12.866500,13.112500,37.000000,-97.400000
72.272500,17.774500,39.000000,-93.300000
98.254000,18.302500,42.000000,-73.700000
74.290000,17.842000,39.000000,-87.400000
47.027500,22.919500,38.000000,-94.600000
92.170000,21.539500,41.000000,-82.600000
18.320500,13.093000,37.000000,-97.500000
45.049000,24.392500,38.000000,-94.300000
55.532500,12.269500,39.000000,-91.000000
87.427000,2.806000,41.000000,-96.800000
43.591000,23.006500,38.000000,-96.700000
77.006500,8.050000,40.000000,-96.500000
67.118500,20.276500,41.000000,-98.900000
92.170000,21.539500,41.000000,-82.800000
57.592000,23.363500,38.000000,-97.900000
86.816500,11.477500,41.000000,-79.600000
76.390000,16.484500,41.000000,-80.100000
72.532000,13.973500,39.000000,-80.500000
84.781000,20.066500,41.000000,-66.100000
70.955500,3.223000,40.000000,-88.000000
54.866500,23.432500,38.000000,-93.400000
100.075000,15.292000,42.000000,-73.900000
72.596500,11.837500,39.000000,-72.800000
90.749500,16.951000,41.000000,-82.200000
89.446000,7.616500,41.000000,-89.400000
81.487000,11.731000,41.000000,-77.600000
86.816500,11.477500,41.000000,-79.400000
86.816500,11.477500,41.000000,-80.100000
28.751500,12.947500,37.000000,-97.900000
43.393000,24.553000,38.000000,-92.500000
21.757000,13.006000,37.000000,-82.100000
61.312000,20.423500,38.000000,-98.900000
64.775500,12.035500,39.000000,-63.700000
82.888000,20.233000,41.000000,-63.600000
72.514000,22.630000,41.000000,-87.300000
49.178500,23.576500,38.000000,-88.600000
72.865000,8.392000,39.000000,-80.300000
82.640500,15.140500,41.000000,-62.100000
86.816500,11.477500,41.000000,-80.200000
75.374500,18.526000,41.000000,-80.100000
70.444000,15.805000,39.000000,-83.500000
47.027500,22.919500,38.000000,-90.500000
77.006500,8.050000,40.000000,-86.000000
87.313000,7.670500,41.000000,-92.400000
19.858000,12.935500,37.000000,-87.100000
64.277500,20.467000,41.000000,-95.900000
82.834000,18.100000,41.000000,-59.700000
98.342500,17.114500,42.000000,-77.900000
82.640500,15.140500,41.000000,-61.600000
43.591000,23.006500,38.000000,-96.200000
91.579000,7.562500,41.000000,-88.300000
90.158500,21.709000,41.000000,-83.200000
21.757000,13.006000,37.000000,-82.700000
61.816000,12.229000,39.000000,-74.900000
72.865000,8.392000,39.000000,-80.300000
66.107500,8.444500,39.000000,-78.900000
83.753500,2.899000,41.000000,-98.100000
82.271500,9.932500,39.000000,-93.100000
88.588000,11.195500,41.000000,-85.200000
87.008500,9.694000,41.000000,-88.900000
57.592000,23.363500,38.000000,-98.100000
90.749500,16.951000,41.000000,-81.300000
67.840000,6.622000,39.000000,-78.100000
51.788500,23.629000,38.000000,-85.900000
93.571000,11.306500,41.000000,-91.300000
72.532000,13.973500,39.000000,-80.800000
56.960500,12.470500,39.000000,-88.400000
74.501500,2.777500,40.000000,-83.600000
51.788500,23.629000,38.000000,-86.900000
53.978500,16.459000,38.000000,-83.400000
79.406500,18.542500,41.000000,-79.300000
43.393000,24.553000,38.000000,-91.800000
91.051000,14.809000,41.000000,-80.200000
66.100000,3.464500,39.000000,-89.200000
89.446000,7.616500,41.000000,-90.600000
97.906000,13.924000,42.000000,-99.100000
87.791500,21.887500,41.000000,-78.600000
84.781000,20.066500,41.000000,-66.300000
67.637500,3.307000,39.000000,-89.400000
79.286500,4.435000,40.000000,-92.900000
60.583000,0.995500,39.000000,-96.600000
57.592000,23.363500,38.000000,-97.700000
79.562500,15.337000,41.000000,-69.100000
70.955500,3.223000,40.000000,-87.900000
61.844500,8.671000,39.000000,-86.900000
75.374500,18.526000,41.000000,-78.400000
59.711500,8.725000,39.000000,-96.400000
82.640500,15.140500,41.000000,-62.000000
82.598500,22.849000,41.000000,-72.800000
74.170000,22.469500,39.000000,-99.600000
82.331500,2.935000,41.000000,-87.400000
74.078500,14.171500,39.000000,-86.100000
47.027500,22.919500,38.000000,-91.400000
78.557500,13.109500,41.000000,-78.100000
28.751500,12.947500,37.000000,-97.300000
54.167500,14.557000,38.000000,-80.900000
57.592000,23.363500,38.000000,-99.900000
66.553000,11.990500,39.000000,-63.700000
56.627500,8.684500,39.000000,-97.600000
86.816500,11.477500,41.000000,-80.800000
64.775500,12.035500,39.000000,-63.300000
54.148000,18.470500,38.000000,-77.100000
25.549000,12.910000,37.000000,-85.200000
70.514500,13.906000,39.000000,-86.600000
90.158500,21.709000,41.000000,-83.100000
