43.393,24.553,38,7
49.7545,18.226,38,7
52.201,16.504,38,7
54.1675,14.557,38,11
54.8665,23.4325,38,7
56.9605,12.4705,39,5
59.7115,8.725,39,8
66.553,11.9905,39,5
69.0775,22.717,41,1
69.175,3.1495,39,8
69.175,3.1495,40,8
72.106,15.8815,39,5
72.106,15.8815,41,5
76.3915,11.86,39,5
76.3915,11.86,41,5
76.753,2.7205,40,6
77.5135,18.709,41,6
78.8935,7.6465,40,9
82.2715,9.9325,39,15
82.2715,9.9325,41,15
84.2995,15.0985,41,2
84.9685,22.789,41,13
87.313,7.6705,41,15
90.1585,21.709,41,13
91.051,14.809,41,14
96.0925,12.547,39,11
96.0925,12.547,41,11
100.2385,17.0665,42,3
