43.393,24.553,38,7,-92.55102,-94.340412
49.7545,18.226,38,7,-75.410881,-75.726263
52.201,16.504,38,7,-76.746606,-77.608187
54.1675,14.557,38,11,-79.323158,-81.261931
54.8665,23.4325,38,7,-94.934746,-97.059716
56.9605,12.4705,39,5,-87.148047,-101.463362
59.7115,8.725,39,8,-97.521705,-104.169769
66.553,11.9905,39,5,-65.076923,-69.00909
69.0775,22.717,41,1,-91.935019,-99.174446
69.175,3.1495,39,8,-91.011638,-89.633342
69.175,3.1495,40,8,-92.2625,-89.633342
72.106,15.8815,39,5,-86.547475,-83.826917
72.106,15.8815,41,5,-89.533333,-83.826917
76.3915,11.86,39,5,-84.123529,-82.122641
76.3915,11.86,41,5,-81.320755,-82.122641
76.753,2.7205,40,6,-84.096413,-83.287972
77.5135,18.709,41,6,-76.648047,-77.530553
78.8935,7.6465,40,9,-89.693333,-88.111539
82.2715,9.9325,39,15,-93.092079,-86.060198
82.2715,9.9325,41,15,-81.411468,-86.060198
84.2995,15.0985,41,2,-67.651163,-65.92709
84.9685,22.789,41,13,-67.873311,-68.326228
87.313,7.6705,41,15,-91.258123,-90.044364
90.1585,21.709,41,13,-83.27509,-81.082978
91.051,14.809,41,14,-80.2,-79.858031
96.0925,12.547,39,11,-103.98,-100.339724
96.0925,12.547,41,11,-98.387681,-100.339724
100.2385,17.0665,42,3,-75.414583,-76.762043
